recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
bb717ee47,-0.925001785159111,2.973231077194214,5.3429343700408936,3.0091670155525208,-2.3602981567382812,1.4930273741483688,-3.680414319038391,2.6832258701324463,-3.084927558898926,-0.8476419299840927,-3.8621723651885986,-3.2505139112472534,-1.1951530575752258,-1.4062955975532532,-3.577948808670044,3.407311797142029,1.2690580785274506,-3.2807904481887817,-0.9034794420003891,-0.1761414110660553,-1.8402058482170105,4.530540108680725,-2.756992995738983,0.4038567077368498
bbba8ebb0,-1.966210663318634,-1.242288887500763,-2.9157992601394653,3.226475715637207,-3.921138882637024,1.3472821116447449,-3.9882471561431885,-1.9955893158912659,-0.7209284603595734,-2.91118460893631,-4.03912878036499,-4.355187654495239,4.989520192146301,0.6072207391262054,-3.217119514942169,0.44316719472408295,2.3604652881622314,-3.703107714653015,1.4132184386253357,-2.2196276783943176,-2.5924216508865356,0.35040704905986786,0.3748490698635578,-0.27727010846138
bbcc3e69e,-0.790126383304596,-4.373742580413818,0.14610986039042473,-2.305190145969391,-3.145446300506592,-1.6928730010986328,-2.757322907447815,-3.7180821895599365,-4.03452467918396,-3.384892225265503,-3.4311561584472656,-3.826630473136902,2.5659189224243164,-1.7604596018791199,-2.510498881340027,-2.1911460757255554,4.365501761436462,-3.815772294998169,-0.8483123183250427,1.8848233819007874,0.6836682856082916,-0.020044101402163506,-2.575571835041046,0.33503722585737705
bbf635b46,-2.678752899169922,-3.8650989532470703,-3.466885805130005,0.91224005818367,-4.688416004180908,-1.6168158948421478,-1.1560865938663483,2.9489346146583557,-3.7612334489822388,-1.67013818025589,0.7770092934370041,2.9634469747543335,-3.83898663520813,0.8932753205299377,-2.599719226360321,2.224587857723236,-1.1751140654087067,-0.6715137958526611,-2.5493565797805786,-2.028760015964508,1.6895315945148468,-2.963062345981598,-2.1598082780838013,1.5798254609107971
bc0beee2d,5.014286041259766,4.027481436729431,-4.107862949371338,3.81522536277771,-3.809643268585205,-0.8318033814430237,-4.1295939683914185,3.308283567428589,-3.906098246574402,-0.5298794470727444,-4.268440365791321,-4.162577390670776,-1.3577488362789154,-1.3518415093421936,-1.4603586196899414,-1.3391369879245758,-1.8743540048599243,-3.3584954738616943,2.086863696575165,-2.2977636456489563,-2.6996248960494995,-1.3398896157741547,-2.0311166644096375,0.17018787562847137
bc14a3a10,-0.20418090466409922,-3.158081531524658,-4.327328562736511,2.9962589144706726,-2.1912518739700317,2.7296215295791626,-3.8636839389801025,-0.8869841694831848,-1.5904403328895569,-0.7606519311666489,4.932433009147644,-3.0694830417633057,0.6852317005395889,0.07689004018902779,-2.8438366651535034,-2.300858199596405,-0.813914954662323,0.016938187181949615,3.8096808195114136,-1.7540040016174316,-0.3500259071588516,-0.3399551138281822,-2.971450686454773,3.3827768564224243
bc2d10540,-2.4178874492645264,-2.7872718572616577,-3.876800060272217,3.441027522087097,-2.732889473438263,-3.398162364959717,-4.003641605377197,-0.6314905434846878,1.3014354407787323,-1.1935680210590363,-0.3001139461994171,-1.1879931688308716,-3.669403314590454,-1.472764492034912,-1.4762462973594666,-2.2338268160820007,-1.2975078523159027,-2.6158552765846252,3.1100434064865112,-3.087080657482147,0.04280969314277172,-1.3754321336746216,-2.0353721380233765,-0.22092147218063474
bc3fddbf9,-1.0765179544687271,0.010344605892896652,-3.648261070251465,3.4270936250686646,-1.9641779065132141,-0.7399861812591553,-4.368682503700256,-2.3334561586380005,-3.2255654335021973,-0.9317240417003632,-3.6517765522003174,-4.239251613616943,-3.0026289224624634,3.9861637353897095,-4.498817205429077,-0.5386840552091599,0.0703667625784874,-3.634568452835083,-1.1161668300628662,-2.3146265149116516,-2.9318853616714478,2.8957080841064453,-2.367800235748291,0.6942917853593826
bc790072c,-0.13579673878848553,-2.2831716537475586,-3.142346501350403,2.700424551963806,-4.307918190956116,-0.4701511785387993,-3.139723539352417,-1.1329889865592122,-1.152377262711525,0.23220898490399122,-3.1340280175209045,-3.758049726486206,-3.9421361684799194,-2.421499788761139,1.7989683747291565,3.221405863761902,1.4054434299468994,-1.4814056158065796,-2.9210833311080933,-2.611979901790619,0.7638011574745178,-0.45349083095788956,-2.0463907122612,-1.2360345125198364
bc8402b0f,-1.9330644011497498,-4.194181680679321,1.714562475681305,-3.894327759742737,-3.957654595375061,2.8346322774887085,-1.089534729719162,3.9859423637390137,-3.894782304763794,-1.1915788352489471,-1.9723724722862244,4.656816601753235,-3.1885300874710083,-0.9582189917564392,-1.9971656203269958,0.47300150990486145,-0.14705222845077515,-0.10065755527466536,-1.696656882762909,-1.0386083126068115,0.5401306003332138,-3.0980783700942993,-1.5331515073776245,-1.0877255499362946
bcbd7943a,0.09073575772345066,4.058922290802002,-3.3232065439224243,3.394148111343384,-1.4510477781295776,-3.5641210079193115,-4.351424217224121,-4.673228144645691,-3.0966142416000366,-0.7033209353685379,-4.103462219238281,-4.2850868701934814,-3.8078982830047607,3.4169222116470337,-2.7526143193244934,-0.47633324563503265,0.7098842114210129,-3.8655725717544556,-0.9358455687761307,-2.5033689737319946,-3.4280998706817627,3.248602509498596,-2.6329425573349,-1.4687486588954926
bcfcfd206,-2.6310656666755676,-3.8325337171554565,-2.3737635016441345,0.3703473061323166,-3.1284636855125427,-3.1134227514266968,-2.0597459077835083,3.951130986213684,-4.515564322471619,4.470854759216309,-2.6130752563476562,-1.1142540872097015,-2.631128430366516,-1.7475337982177734,-2.6247124075889587,0.2503555789589882,0.7651974484324455,4.272825360298157,-2.315141439437866,1.1329414695501328,1.0228659212589264,-2.5880395770072937,-2.6351166367530823,-3.623767614364624
bd10a767d,0.11757410317659378,-1.1690383851528168,-3.588202476501465,-0.41894620656967163,-3.7144153118133545,-2.671030044555664,-2.7565594911575317,-3.9918183088302612,-1.8056153059005737,-0.38603873178362846,-2.8554434776306152,2.688583493232727,-2.749663531780243,-2.13498193025589,-1.5991395711898804,-0.6924130916595459,3.1704957485198975,-1.7864004075527191,-0.9762799739837646,0.482509427703917,2.2874956727027893,-0.1317392736673355,-2.4919744729995728,1.9428436160087585
bd2632e71,-3.4003946781158447,-1.5736251175403595,-2.7263914942741394,2.3421995639801025,-4.209696412086487,-3.2736194133758545,-1.2500874698162079,3.7009775638580322,-5.348847389221191,-1.3920140266418457,-1.1040840148925781,3.7096657752990723,-4.275609612464905,-0.8868463486433029,-3.4231889247894287,2.5025020837783813,-0.13917571189813316,-1.963428795337677,-3.1132426261901855,-2.702913284301758,0.9003168940544128,-1.8700506687164307,-2.3467524647712708,1.5463475286960602
bd3c37c1b,-1.494882047176361,3.4606380462646484,5.573852300643921,2.03009694814682,-3.2623000144958496,-3.6340243816375732,-2.3806350231170654,-3.2874042987823486,-4.899663805961609,-1.9365264177322388,-3.4040114879608154,-3.8703806400299072,-1.1029569506645203,-0.7587175816297531,-4.329634428024292,-1.0145190060138702,1.416081964969635,-3.0895124673843384,-2.9971161484718323,-0.94862300157547,0.240785900503397,1.716283917427063,-2.570794701576233,0.026358277536928654
bdb3ce264,-0.0061638192273676395,-3.095596134662628,-4.389895915985107,3.659191370010376,-3.57724392414093,-2.184870421886444,-3.879220128059387,-1.9735657572746277,-3.596423864364624,-0.7645138502120972,-4.270654320716858,-5.340805530548096,-2.827380657196045,1.5378435850143433,0.9442253410816193,-0.048456450924277306,-1.4837766587734222,-3.691349506378174,1.0559739470481873,-2.500284254550934,1.2584261894226074,-3.1034404039382935,-2.4106093049049377,3.5914478302001953
bddd24379,-1.6788715720176697,5.012611269950867,-3.8104910850524902,4.272065877914429,-2.3627501130104065,-3.075300931930542,-4.17778754234314,-4.268779397010803,-1.5434210002422333,0.9669771790504456,-3.980385422706604,-3.529484987258911,-3.7344309091567993,1.8248229622840881,-2.3415117859840393,-0.41551636904478073,5.415367841720581,-2.4397849440574646,0.2087351195514202,-1.9482842683792114,-2.4415889978408813,1.2700209617614746,-3.866468071937561,-0.9806057959794998
bdf57fe5f,-0.957763284444809,-3.165123999118805,-3.0293850898742676,2.956272304058075,-3.1479653120040894,-3.936575174331665,-4.0696821212768555,-4.59702205657959,-0.11121544614434242,-1.6297880411148071,-4.189640760421753,-4.21471905708313,5.280398011207581,1.7427235543727875,-2.563816547393799,-1.524341881275177,-0.7686078995466232,-4.241475939750671,3.018759608268738,-2.9530174136161804,-2.9007347226142883,0.25422901287674904,-3.361908435821533,-2.1748584508895874
be0431b10,-1.2137372195720673,4.73430073261261,-3.923815131187439,3.100614607334137,-4.225584983825684,-2.4516093134880066,-4.182135343551636,-0.7815767228603363,-4.931586980819702,-0.6321947835385799,-3.5023211240768433,-3.802849531173706,-1.8802722692489624,-2.1622365713119507,-3.3335025310516357,4.074215650558472,0.8146726191043854,-3.2128543853759766,-3.6670831441879272,-1.6381321549415588,0.5148543193936348,-2.21132093667984,-2.4406306743621826,3.0379024744033813
be0d0f2e6,-1.8700520992279053,-2.205052077770233,-3.3196470737457275,4.184726119041443,-3.620384931564331,0.7318155467510223,-4.125192880630493,2.126298725605011,-3.873852014541626,-0.7456410080194473,-3.4168946743011475,-3.8688560724258423,-1.1192331612110138,-2.600227475166321,-4.154051899909973,3.3353086709976196,1.3587228953838348,-2.054753303527832,-1.663136601448059,-1.1215392351150513,-0.1681523472070694,-1.53492271900177,-2.545616924762726,-0.29323603212833405
be4594f3b,5.051696300506592,-4.0773561000823975,-2.9411873817443848,1.9619568586349487,-3.205515503883362,-2.1934125423431396,-4.3532633781433105,-3.37054443359375,-3.5108169317245483,-1.4008951485157013,-3.96977961063385,-4.328526616096497,5.321258902549744,3.0827463269233704,-2.834654152393341,-1.2770258784294128,-0.4835650324821472,-3.6442638635635376,2.322453498840332,-2.9680489897727966,-3.5813136100769043,0.4301995486021042,-3.770653486251831,0.21919159719254822
be690f702,-2.7252785563468933,-0.34726183861494064,-3.7853671312332153,2.8462113738059998,-2.408945620059967,-2.3116303086280823,-4.603301048278809,-3.7032878398895264,-0.46521180868148804,-2.2117411494255066,-4.022400736808777,-4.377274394035339,4.882025837898254,2.709001064300537,-3.6673312187194824,-0.5644268840551376,0.23603995703160763,-3.103045701980591,3.19197154045105,-2.602342963218689,-2.694802165031433,1.5477315485477448,-2.436562955379486,0.548374816775322
bed31e3f3,-1.2082065045833588,-0.9501722753047943,-3.987576961517334,3.504942774772644,-2.8541473746299744,-1.9515607357025146,-4.016697883605957,-1.0809163451194763,-3.855650305747986,-1.366473138332367,-3.333718776702881,-4.55050265789032,-1.5162934362888336,3.3646880388259888,-3.238585948944092,-0.8447760045528412,-1.4591818153858185,-3.5561141967773438,2.181094169616699,-2.2498599886894226,-1.6451241374015808,-1.080933928489685,-2.6465094089508057,-0.9426137208938599
bf079baeb,-1.981788158416748,-2.6737542748451233,-4.231373071670532,3.1631240248680115,-1.4540177583694458,1.6191714107990265,-2.9785099029541016,-1.4946277737617493,-2.8503538370132446,-1.3764510452747345,-3.9143272638320923,-4.880676746368408,0.38583149015903473,-0.5154408365488052,-3.100417375564575,0.0019126422703266144,0.1899176687002182,-3.4191043376922607,1.8375527262687683,-2.7925780415534973,0.17772714793682098,-2.761733055114746,-2.413026809692383,4.381208539009094
bf0b739c8,-0.9618806391954422,-4.039502382278442,5.688259124755859,1.2207169830799103,-2.1350648403167725,-2.4836599826812744,-2.4730653166770935,-2.6696515679359436,-4.444991111755371,-1.8993642926216125,-2.6126012206077576,-4.148344874382019,-0.42963921278715134,-2.1690356731414795,-3.830996513366699,-1.9959220886230469,0.9450122714042664,-2.704054832458496,-2.555514335632324,-1.488739252090454,1.117889791727066,1.0414844453334808,-3.334310293197632,-0.42711830139160156
bf194cc30,3.9156079292297363,-4.406904220581055,-3.522861361503601,-1.3315483927726746,-4.640390634536743,0.6188349425792694,-3.2881920337677,-3.541423797607422,-4.317391633987427,-2.4212337732315063,-3.3832286596298218,-5.417065858840942,-2.0418288111686707,-1.1327266991138458,-3.225295305252075,-0.2419810937717557,-0.6681424081325531,-3.4540419578552246,3.1041157245635986,-2.3108449578285217,-0.8122363835573196,-1.5314498543739319,-3.4595870971679688,0.7478699535131454
bf9758c4a,-1.9601511359214783,-3.034553289413452,-0.49616456869989634,1.5397664904594421,-2.4779231548309326,0.972817674279213,-3.241873025894165,3.1737017035484314,-3.8714749813079834,-0.48364371061325073,5.136831641197205,-0.6333184614777565,-3.795683979988098,-1.5309658646583557,0.10960286855697632,2.9323850870132446,0.027907793410122395,-1.2667708098888397,-2.9732550978660583,-2.611780822277069,0.9172600507736206,-1.5520598888397217,-3.753485083580017,1.2227205336093903
bfb972c0f,1.0292498618364334,-4.182263731956482,-4.076027870178223,1.6054725646972656,-2.751375675201416,1.6446467339992523,-3.8289715051651,-3.058069348335266,-4.298362374305725,-3.175159215927124,-3.819037914276123,-4.240427613258362,-3.3439055681228638,-1.6283681094646454,-3.69711697101593,-0.2645304724574089,-0.5514273941516876,-2.7347721457481384,3.607765316963196,-2.6037211418151855,-1.4372714459896088,0.36216077767312527,-2.3800092935562134,1.4444324970245361
bfbe9cccf,-1.7018335461616516,-3.3076930046081543,1.4016062915325165,-1.554345577955246,-3.4078270196914673,-1.1775826513767242,-1.2500613629817963,0.5867475122213364,-2.853369891643524,-2.0936176776885986,1.2114181816577911,3.4463019371032715,-3.574297308921814,-0.9258848130702972,-2.164923071861267,0.45358657091856003,-0.28950385004282,1.7490991353988647,-1.3643467724323273,-1.9488874077796936,1.577108472585678,-3.237222671508789,-1.1594296991825104,1.750722199678421
bffed9892,1.5480180978775024,-2.386072516441345,-3.927812933921814,3.5266765356063843,-3.6410741806030273,-2.0892487168312073,-3.7380776405334473,-3.6771284341812134,-1.6061527729034424,-2.3923476338386536,-4.175475716590881,-5.477860331535339,-3.058230996131897,-1.7323347926139832,0.5087792724370956,0.3985736668109894,-1.670589566230774,-4.240506052970886,2.214964270591736,-2.5382723808288574,0.4958701431751251,-2.554230272769928,-2.4029857516288757,0.6146913170814514
c03baf7c8,-1.2389157712459564,-4.402386784553528,1.7462985515594482,1.3826141953468323,-3.0854227542877197,3.7328455448150635,-4.73087477684021,1.7095536887645721,-4.125820994377136,-3.169288754463196,-3.71296226978302,-3.9759939908981323,-3.0165935754776,-1.8139407634735107,-3.9429988861083984,-1.600666880607605,1.1408295035362244,-3.4085745811462402,-1.3091429471969604,-0.2228877916932106,0.5293391644954681,1.2421161532402039,-2.979939103126526,-0.05963124521076679
c04064ead,0.28315095603466034,-3.5203123092651367,-4.158510804176331,2.891362190246582,-4.2187395095825195,-1.2329101264476776,-2.427046477794647,-3.9569873809814453,-2.6117826104164124,-0.4250280112028122,-3.9668118953704834,-4.376256108283997,-3.418386459350586,-1.1026025712490082,-1.0236900001764297,-1.0324821770191193,-1.0057260394096375,-2.4412809014320374,1.5245539546012878,-2.1785722970962524,1.1371519267559052,-2.4190736413002014,-2.4389172196388245,2.437374770641327
c04fcbb8b,-2.0690842270851135,-3.8402183055877686,-1.9780864119529724,2.74811989068985,-3.192516803741455,-2.689288318157196,-4.805755853652954,-4.120875597000122,-2.6547011733055115,-2.6142865419387817,-4.399359107017517,-4.287400007247925,5.20872175693512,1.2920364141464233,-3.7851537466049194,-1.1404284536838531,-0.06114807352423668,-4.025501132011414,3.9655325412750244,-2.7911630272865295,-2.9400609731674194,0.666098564863205,-3.125713050365448,1.5577536821365356
c05cf6b9f,-1.0295211523771286,-3.126611828804016,-3.0635933876037598,3.2234983444213867,-3.245744228363037,-3.4760403633117676,-4.31686007976532,-4.021501302719116,-1.4367225170135498,-1.6253622770309448,-4.324578762054443,-3.913546562194824,-2.523527979850769,0.8047513365745544,4.8906378746032715,3.634498119354248,-0.9844737648963928,-4.013648271560669,2.9016990065574646,-1.2775757014751434,-1.254532277584076,0.510777473449707,-3.2923800945281982,0.020171948708593845
c06b4603d,-1.0875523388385773,-3.4712244272232056,-2.2190722227096558,3.231422185897827,-3.2803471088409424,-4.0291454792022705,-4.063338398933411,-4.574034094810486,-2.039368212223053,-2.3346609473228455,-4.4388813972473145,-4.267645597457886,5.336634874343872,2.985337197780609,-2.3899198174476624,0.1415207553654909,-1.096784383058548,-4.426483988761902,2.8995745182037354,-3.0411863923072815,-2.4765872955322266,0.41159768402576447,-3.5918132066726685,-2.1870574355125427
c0873f5c2,-1.0069738030433655,-0.01957276463508606,-2.676196575164795,3.468470811843872,-3.27370285987854,3.7436323165893555,-2.371868133544922,1.275317132472992,2.2632871866226196,-1.1184309720993042,3.9628041982650757,-1.8151553869247437,-3.843044877052307,-1.0493007004261017,-3.280083656311035,-1.9020427465438843,-0.09775380603969097,-0.7514741867780685,0.48138298094272614,-2.0787601470947266,2.2065197825431824,-1.31163689494133,-3.2104575634002686,-1.1823794543743134
