recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
b85e30ce9,-1.3489547818899157,-4.4060265934467315,-6.021581249237061,4.3945995044708255,-3.453261022567749,-1.2985629656910898,-5.616294095516205,-5.645820512771607,-4.980149185657501,-1.6780152729712425,-5.915392191410065,-5.116802101135254,-2.619350978732109,-2.7448056328296664,-2.594284131526947,-5.214955440759659,-1.0260960748791694,-4.707909563779831,3.6579552733898164,-5.005871126651764,-2.8751433795690535,-3.8674417307972906,-2.5938358843326568,0.4345241149514913
b86aab063,-0.7051331786811352,-1.628375152349472,-4.262073831558228,3.45762109875679,-2.382463015317917,-0.42471072934567927,-3.2431391035020356,-0.5707653945684432,-3.56926260471344,-3.1798412889242176,-0.34371988058090214,5.712088528871536,-3.3001272642612456,-1.5824986189603805,0.4608494366426021,-4.76121858716011,-0.6902682176977396,-3.0047027254104615,-0.43032732695341114,-4.580822305679321,-1.9928634056448937,-4.047833803892136,-3.7484385168552397,-0.19537451095879071
b86eb189d,-3.6395207649469374,1.1820469353348018,-5.678222136497498,1.8438018663972615,-4.696547025442124,-2.472122927308082,0.16050439417362208,4.635291085243225,-5.75979832649231,-2.5217581660300494,0.694574815928936,6.6325311803817755,-2.245853184759617,-0.6743313056230545,-4.758633317947388,-2.284317330867052,-0.3041755595058202,-2.3915718625485893,-0.5650151346437634,-2.2608711221814155,1.5791673654317857,-4.2578882205486295,-3.136465538740158,-3.307620702981949
b86fa253f,-3.516949350833893,-2.609553570449352,-5.214792747497558,6.037637906074524,-4.560597134828567,-2.3072118699550628,-5.931376087665558,5.39028831243515,-2.8291179084777838,-2.494669592380524,-5.711724784374237,-2.998355157375335,-3.499304770231247,-1.1381906646490096,-4.777479625940323,0.12428649307694278,2.83978759765625,-3.2836275255680083,-2.3649050033092496,-5.252233914136887,-2.0731840381026267,-2.3661944258213046,-2.9709595799446107,-4.3489343094825745
b89ba376e,-3.039362214803696,-2.7624064552783967,-5.968778961896897,4.527974199652673,8.58678530216217,-4.273765140771866,-6.437332012653351,-6.3297074043750765,-1.6797263121604922,-3.5945728623867033,-6.3442062115669255,-3.895327290296555,5.471555371284484,1.9513319143652914,-1.6428136715292931,-5.425779762268067,1.820957210659981,-4.842162261009218,7.440174815654756,-5.131929180622101,-5.755105175971986,0.8879446385800838,-3.038014174103737,-2.999279995560646
b8a3a223c,-1.0248309650458396,-4.661996450424194,-3.787000688314438,3.9149759012460708,-3.2408986163139346,-1.9194621914625167,-5.384815626144409,-4.4981196808815005,-4.175761240720749,-3.0489299166202546,-4.686350254416466,-1.7546351349353793,-3.827140986919403,-3.3874775457382205,5.5687110495567325,5.250411170721054,-0.668654633462429,-4.160615871548652,0.793219414576888,-2.9424463331699378,-1.6432548641460016,-3.7227421671152117,-3.727612729072571,-1.8533472385257483
b8ae8ec81,-2.6137441658973692,1.78925595626235,-4.488232274055481,4.447507411241531,-4.178230373263359,4.132991096973419,-5.8208047294616705,2.830250403881073,-5.062384464740754,-2.9368366611003878,-5.41487491607666,-4.476108815670014,-2.3975643163919447,-3.53074856877327,-4.447616462707519,4.230046929121017,1.8133829046785832,-4.379760376214981,0.3402330604195595,-3.8082395327091216,-3.431508883237839,-2.931876281090081,-2.339650951623917,-1.8776342308521272
b8d598ca7,-4.171649895906448,-4.257103800773621,-3.987938046283089,-1.3675658589601518,-3.89143234372139,-2.86314093708992,-2.889912941455841,2.919857507944107,-5.537865227460861,-1.9354802817106247,-0.20474022038280965,4.116670215129853,-1.6165818816423416,-1.6479586181044579,-4.335281351804733,-2.5137512573599814,-0.057115779006853606,-1.8179613260924816,-1.203916773200035,-2.16600460767746,1.3327676777169108,-5.2656500375270845,-3.5069212102890015,-2.3929843188077218
b8eff0381,-1.4752085845172405,-2.327994395494461,-4.868084111213685,5.528244073390961,-3.4841746151447297,-2.5191371616721154,-4.672425344884396,-6.181142619848251,-3.5875310266017912,-2.3252197396755223,-5.029423490762712,-5.315655945539475,-3.326167129278183,3.6491907143592837,-4.0532344269752505,-2.215835396051407,1.162454068660736,-5.096585520505905,3.0823393869400024,-4.995722737312317,-3.2874406480789187,-0.9448135843873025,1.2427631520479918,1.949547641724348
b90a0b10e,-0.5743475985527038,-3.37495000243187,-5.752609504461288,3.2486908024549486,-4.625832324028015,-0.9360658490657806,-3.868853480815888,-5.365229893922805,-3.2735203540325166,-0.7297149443626404,-5.242937428951263,-5.103930237293244,-3.2616278982162474,-0.22038471226580436,-5.2285574543476105,-3.6535734122991563,-0.14055480882525437,-2.9496992135047915,3.598526176214218,-4.628108189105988,-2.707728523612022,-2.868109475970268,-2.79521405339241,-2.057451256811619
b917ba522,-0.5582502743601798,-3.7983809816837315,-4.784448956251144,-3.79808908700943,-4.905810323953629,-1.212700269818306,-4.332461787462234,-5.742656225562095,-3.3018010282516483,1.2348607999086378,-4.73439892411232,1.769375816732645,0.7586767983436583,-0.007044016756117433,-3.9218285059928895,-4.3038170051574705,2.184958302229643,-1.8006968564912678,1.378446985632181,-3.355063717365265,0.9281299629807472,-3.1137017408013343,-3.457048041820526,-1.2379831659793854
b98ffab0a,-2.0011218976974487,-3.9218318378925323,-5.269227451086044,4.036097402572632,-5.0949882376194005,-1.498480638861656,-2.9883435910940173,3.8123661720752717,-5.005238670110702,-0.8184130264818669,-1.1489902165532113,3.542674762904644,-2.767521071135998,-0.8657048168033361,-2.591650073453784,-2.220321157136932,-0.3313760546781122,-2.165167837142944,-2.168249633312225,-4.12068743109703,2.209200308918953,-3.6841697335243224,-2.2695434457063675,-2.1364739963412287
b996195f2,0.4925806337594986,-5.215754456520081,-5.513175106048584,3.96070730805397,-4.413147605657578,-3.734852910041809,-2.9762495723366738,4.729708620309831,-4.676830285787583,0.5027466322109103,-0.6600143156945706,3.064999213218689,-2.9004124760627747,-0.8669077652692795,-5.1364123046398165,-3.2504120726929977,-0.6033028377778828,4.317491917610169,-0.05429302647709855,-4.168577604293823,-0.08035105952585574,-3.813668463230133,-3.720120767354965,-3.7538981115818024
b9aa2af3e,-0.6765222405502573,-3.044207705259323,-3.587331531047821,3.9907109904289246,-3.644730496406555,-2.54192013701424,-6.146466549634933,-6.6984721422195435,-0.11015575706958769,-4.244215305447579,-6.62931198000908,-5.214762268066407,6.96816191315651,-0.10510605409741393,-4.85859953045845,-5.187618942260742,0.786080661918968,-5.614780623912812,6.1879260909557345,-5.399189454317093,-6.16145799279213,0.515385874286294,-3.075579110980034,-1.7491988271474839
b9ad1699d,-2.5256747478246693,-3.8116848635673524,-5.267545373439789,4.566748561859131,-4.350279579162597,-2.141418263912201,-4.618019479513168,5.177874760627747,-2.390102156996727,-1.4402788743749262,-0.8560056228935718,-3.9764590954780576,-3.951475811004639,-1.7094016274623574,-3.3774831557273863,0.5363107899390162,0.2319153413921594,-2.8912464189529414,-3.12801975607872,-5.1909225869178774,-1.7231303839199243,-2.2770597293786703,-2.4047032701969147,-3.2050230702757836
b9b9b2b90,-0.8798145832866431,-4.889867751598358,-6.22097188949585,2.4944441632926466,-6.4554943132400515,-1.8332589548826217,-3.5765792962908747,-4.723563417196274,-4.822275562286377,-1.7290574930235745,2.2012441020458935,3.2969644576311112,-2.888948080539704,-0.5295301757752895,-4.3245692217350005,-4.718539881110192,0.967661834359169,-1.974022302031517,-2.133452373743057,-4.3419185996055605,-0.09160698503255837,-4.16780584692955,-0.7962131766974927,-0.10251046739518643
b9fc688f8,-1.7179597178101538,5.467246559858323,-5.360745599269867,5.641367562413215,-2.8921796405315403,-3.9770094180107116,-5.947513728141785,-5.041107232570648,-4.203261784315109,-4.170145466923714,-5.880140747427941,-4.2284145307540895,-2.8791869926452636,2.9995858156681066,7.110598146915436,-4.867846033573151,-0.9973528164625167,-6.20245861530304,0.7972742575965821,-4.481335722208023,-5.365047678947449,-1.622863472700119,-3.074210255146027,-3.305310298204422
ba0ecf16e,-1.355079387873411,-2.0150815254449843,-5.178865602016449,4.685277236700058,2.817755161523819,-2.4192171645164486,-6.27225235581398,-6.35477587223053,-0.0788640952110291,-3.3852180910110476,-5.21673722743988,-3.1139609813690186,4.866614809036254,-0.24930208157747985,-1.056830952167511,-5.083704243898392,2.927723399400711,-5.207471026182175,6.4467021906375885,-4.287553656101227,-4.8208855235576635,-0.9991760666668416,-2.460604712665081,-1.2628547310337308
ba1c9bbf0,-1.3205537015385926,-5.438912049531937,-6.284628592729568,4.21053111076355,-5.962759535312653,-1.753547188937664,-5.017878271341324,-5.301412960886955,-4.7647739195823675,-2.0138319409638643,-5.961578763723374,-5.268717960119249,-2.2479584181308745,0.42242739770561455,-5.155544466972351,-4.318873989582062,-1.5626572644710544,-5.382601829767228,4.368515872955323,-3.995033848285675,-4.735748375654222,-3.9441963320970537,-5.747250028848648,-1.7950588705390693
ba54a8c3e,-3.093475601673126,-5.901130994558335,-5.198570556640625,3.821734675168991,-5.126717405319214,-0.10691244646906858,-4.754754773378372,-0.5833189365267752,-3.99308596611023,-1.4271317203389482,7.044087221622467,0.8512162744998932,0.7347815111279488,-1.8883856695890429,-3.9592178523540498,-2.7468474793434146,-1.1265831062197686,0.3878583538159728,4.734789400100707,-5.072888698577881,-1.2692611785978078,-2.808280749320984,-2.4135872822999955,2.32301447018981
ba5de479c,0.3784677511826157,4.208243026128039,-4.313364641666412,5.821641164422036,-3.737712595462799,-1.670200446844101,-5.8412824213504795,3.3465744882822035,-3.4494440472126007,-0.4072423845529556,-4.293888037204742,-5.13528302192688,-3.4780512750148773,-0.23221931599080564,-4.0529746258258825,5.050090985298157,-0.006942767426371508,-3.48789376616478,-0.7516742160916328,-4.289241039156914,-5.640065081119538,7.720176391601562,-3.0784528565406806,3.5546145641803744
ba5e44d20,-2.828281443193555,-3.384997889995575,-1.733656285405159,4.812300845980644,-2.679222447872162,-1.1605034643411636,-4.979855268001557,3.0512085473537445,-2.0500994873046876,-2.934889833331108,-5.73750568151474,-5.128222873210907,5.836166291236878,1.1783828792348503,-4.956063765287399,-5.5940456342697145,-0.6112241892144084,-3.8055648279190066,4.399157435894013,-4.230043823719025,-5.587221027612686,-1.6436650907993318,-1.5678191032260655,-2.253863215446472
ba73bf063,-1.9922598299384118,3.375389141440391,-5.28597332239151,4.577496414184571,-3.857436705827713,-3.4645581287145615,-5.963997287750244,-5.748905322346836,-5.378184587955475,-2.4036096471548083,-5.440798250436783,-1.6990590620040895,-2.9629371732473375,1.1027432909607888,-2.986110644340515,-3.4999361623823644,6.213360171318055,-4.224375537633896,-1.300254197716713,-5.03698569059372,-3.731938685774803,-0.13382173433899874,-4.673978214263916,-3.6543971019983297
ba74b40db,-0.9218412268161773,4.832831562757492,-4.491998835802079,5.105245985984802,-1.550771209001541,-2.1993335700035095,-5.057082905173302,-3.698089983463287,-5.318697733879089,1.655442483983934,-4.305966688990592,-1.4979581803083422,-1.8821223342418671,0.989317798614502,-1.4704811644554139,0.31069472487550226,-1.7792819288372994,0.522857289686799,-1.0900087654590607,-5.452549958229065,-0.8443636567145586,-2.465402829647064,-2.6040419620275497,-1.004017374664545
bab063718,-4.115385392904281,-4.1232976603508,-5.2246851170063024,4.277345323562622,-5.439745485782623,-3.2974422788619995,-4.110845874547959,5.093954606056213,-4.860286608934404,-1.1960718022286891,-1.673580765426159,-2.444075075387955,-3.0183208882808685,-1.0955828651040793,-2.1936192750930785,0.8107801154628396,1.0125442261435094,-3.1369059360027314,-1.865616841316223,-3.8108630895614626,0.1420571215171367,-1.5245006466284394,-2.958059791326523,-5.236718299388886
bacf636fc,-1.0364002323150636,-4.441122012138367,-4.546352669000626,0.07079829011112448,-4.362586568593979,0.665559485256672,-5.615443804264069,-4.897684505581855,-3.1466710126399997,-4.381802873015404,-6.279381451606751,-4.314619117975235,-2.5869882607460024,-1.3900938689708708,-1.2599385492876172,-3.9155036497116087,-0.5722046568989754,-5.358092527389527,5.706106870174408,-2.1954070210456846,-5.013952004909515,-2.5294994078576565,-3.2571028912067415,-2.1318858033418655
bb1036ead,-2.533401484489441,-4.516262086629867,-6.269021303653717,3.0768139827251435,-6.025645099878311,-1.3105382096767424,-3.5326724237203595,-3.797418818473816,-3.819753330945969,-1.4805017656087878,0.22808168962597847,3.8775515580177307,-3.2140684926509864,-0.13186235292232595,-4.4222050833702085,-3.580256935954094,0.29014764368534085,-2.25104363694787,-0.45728776209056393,-3.774011552929878,-0.15759289331734175,-3.566772580742836,-2.720480656027794,-0.0844707273691893
bb11c5e2f,-4.091452543735504,-4.2263172507286075,-5.661218631267547,3.336548436880112,-4.749331028461456,-1.9279099920392038,-5.721799159049988,2.621186105012894,-3.273289947509766,-2.972968937158585,-6.29107279419899,-3.3085183715820317,-0.740674231350422,-0.7397268334031105,-2.185715146064758,-4.338005555868149,0.8415920019149781,-5.01268862426281,1.504727986026555,-4.970922713279724,-2.2489008813351394,-3.434568722397089,-2.37770594894886,-2.8378590047359467
bb4d48589,1.1199082527309656,5.9046336209774015,-4.809891245365144,6.0853719544410705,-3.2722878623008733,-3.9790420937538147,-5.75126631140709,-6.129235141277313,-4.149526097774506,-1.964996219202876,-5.858504303693771,-5.30931180357933,-3.1930601370334624,3.23724047601223,-1.827224020957947,-4.264519784450531,1.2767974391579626,-4.924858033657074,-0.784027491658926,-4.776676995754242,-4.944192372560501,7.762821443080902,-2.6980093729496004,-1.7055215033888818
bb4d9025a,-1.6068969699740412,4.1149095594882965,-1.9607127647101883,-0.42076472718268637,-3.9221025520563124,-3.0763667392730714,-3.4742287683486937,4.041565607786179,-5.140269501209259,-1.0678882139921189,-5.623947781324387,-2.451586812734604,-2.1525695276260377,-5.177456841468812,-0.08866990000009528,4.18354331612587,0.9449950567632913,-3.6156543642282486,-0.558544670343399,-0.4800024024397135,-0.7371252000331878,-2.1045358263701206,-3.627062129974365,-4.150910466909409
bb4e53aed,7.1117178606987,5.386873008608818,-5.2418534326553345,4.702564308047295,-2.9011982959508895,-4.408708112239838,-5.473797270059586,-5.864110671281814,-4.190591999292374,-3.434047186821699,-6.215319049358368,-5.94449442744255,5.844152256250382,1.9163447597622871,-2.3607340097427367,-5.213517428636551,-0.32929013976827265,-5.444716265201569,2.530351732019335,-5.1194109070301055,-6.406361172199249,-2.6656596998870374,-1.5722426643222571,-2.777450157254935
bb596fe23,-0.2861487227678299,-0.10939809134230019,-3.5568801486492156,4.8290829831361775,-3.628443959951401,-1.350900994837284,-5.020620104074478,-5.929179607629776,-3.8259737265110014,-3.5715185517072685,-5.5915413105487834,-4.778540444374085,5.249875217676163,-0.39068006061017513,-3.860923490524292,-5.077818174362182,-0.42809491989519305,-4.697661975622178,2.36401259124279,-4.186819007396698,-4.711439546346664,-0.30506810128688805,-2.267927327156067,-0.06677322246134279
bb717ee47,-0.8460611978173256,4.111833596378565,6.29654527425766,4.943787554502487,-3.0460420083999633,1.2557052102684976,-4.901985771656037,2.0536606646329165,-3.6002156507968897,-2.0004803833365443,-5.429567292928696,-3.207279055118561,-0.6171035815030336,-2.585116315484047,-3.066755594611168,4.477366780042649,1.6516218674182894,-3.8353689920902254,-1.3938452896475793,-0.47939378947019573,-4.239238950014114,5.505777666568756,-2.697198077440262,-1.0977353589609264
bbba8ebb0,-2.561191913485527,-1.192180659174919,-4.125522050857544,3.9835280054807662,-4.186417229175568,2.7676256847381597,-6.0649998509883885,-1.565758082345128,1.2734969526529312,-4.684201059341431,-5.741083136796952,-5.0234694480896,6.357658293247223,0.6134447547793389,-3.5910908472537995,-3.2576463469862937,2.6746002638339994,-5.562781349420548,3.034240739196539,-4.682921357154846,-5.530217627286911,-1.0786261430382729,2.326414478048682,-1.522538838982582
bbcc3e69e,-0.3605089870467782,-2.2093374848365785,1.9671266435831782,-1.555718321800232,-4.716890524625779,-2.5168444325029853,-2.8527025210857393,-5.418369027376175,-0.4970986127853394,-0.5343843492493033,-5.245851908922195,-3.040364452600479,3.5076720082759856,0.2849535900354385,-3.4642566561698915,-4.045660780668259,5.735270731449127,-3.3626821595430374,1.4003737366199493,1.4857665768265724,-1.609899081736803,-1.479316046126187,-2.2411255327612163,-1.6513050716742874
bbf635b46,-3.1703890508413313,-4.9842893242835995,-6.161809924840927,1.8794485139101744,-5.802582865953445,-0.41124269315972933,-2.5377023017406466,2.18485681116581,-5.194388612508774,-2.6566008913517,0.8148593670129776,4.102507234811783,-2.860890142917633,2.147110164761543,-3.363744904994965,2.7521532940864564,-1.5169723144173624,-1.5960858410596848,-1.1512320464849473,-4.106069837808609,0.7825488849356771,-4.9865259373188024,-1.999509712457657,0.6968104686960578
