recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
c3bb31d1e,-1.4070991277694702,0.11492882575839758,-2.9162063598632812,-1.6068272590637207,-3.0390626192092896,0.6174902319908142,-3.0243310928344727,0.5175363272428513,-4.527327060699463,-1.4789716005325317,-3.2529897689819336,-1.8654775023460388,-2.4241654872894287,-2.1928436756134033,-0.6506036818027496,-1.6278454065322876,0.6242271661758423,-0.8535810708999634,-1.8573989868164062,-3.267163038253784,-0.1675393059849739,-2.4152151346206665,-1.407041072845459,4.289313912391663
c3c3c41a1,-1.3730997145175934,-1.416104257106781,-2.6960335969924927,1.7292843461036682,-3.8502825498580933,-0.5268292427062988,-3.9916253089904785,0.904137134552002,5.1338794231414795,-2.0687307715415955,-2.774304151535034,-3.6781954765319824,3.7829535007476807,-2.254390001296997,-1.5297774076461792,1.2640784084796906,-1.6545298099517822,-3.821459174156189,1.6797663569450378,-3.0120049715042114,-0.9130149483680725,-2.5533734560012817,-1.3358723521232605,-0.6543332040309906
c3c8b10e7,-1.0482153296470642,-1.6635774374008179,-0.5746942982077599,1.5646849870681763,-3.197527766227722,4.7881879806518555,-3.1089420318603516,0.439668208360672,-2.416679263114929,-2.076048195362091,3.124913215637207,-3.006053924560547,-0.3313753642141819,-0.5535164773464203,-3.8636237382888794,-1.2477947473526,-0.8880722522735596,-1.9651706218719482,0.1278933035209775,-2.852525472640991,-2.280704975128174,-2.3210458755493164,-2.2942726612091064,-1.287487417459488
c3ce9d92e,-1.7046735882759094,-3.0716426372528076,-3.601944088935852,3.475633382797241,-1.8740472793579102,-2.0168359875679016,-2.2491222620010376,2.8386677503585815,-3.1523009538650513,-3.183807134628296,0.12014450877904892,2.891609787940979,-2.016144335269928,-0.8595048785209656,-2.6907633543014526,0.10679398477077484,0.43456681817770004,-1.7483689785003662,-1.6917847990989685,-3.8441675901412964,-2.1294095516204834,-2.453181505203247,-2.9318933486938477,-2.427838087081909
c3dd81602,-1.1154600977897644,-2.237154006958008,-3.2765393257141113,3.35241961479187,-1.6789692044258118,-0.7517143487930298,-4.016143083572388,-2.2048025131225586,-2.151116132736206,-2.9282113313674927,-2.974522113800049,-2.7621465921401978,-2.258917808532715,-1.2308599948883057,2.575240969657898,-0.22681079432368279,0.10386575758457184,-3.271669387817383,2.7356033325195312,-3.583107113838196,-1.2471947371959686,1.878431499004364,-2.569313883781433,-2.7049392461776733
c40916152,-2.174304962158203,-2.8700817823410034,-3.573542594909668,0.7847671806812286,-3.833261728286743,-0.47239498049020767,-3.994105815887451,2.6531624794006348,-2.7532202005386353,-2.243173599243164,-2.8339476585388184,-2.5434722304344177,-2.4592058658599854,-1.5664421916007996,-3.8777881860733032,-1.8239389657974243,-0.5513177663087845,-3.515398383140564,1.560508906841278,-4.066800951957703,-1.2474946081638336,-2.0450807213783264,-2.76561439037323,-1.8511998057365417
c40947942,3.2323379516601562,-2.0309191942214966,-3.524088144302368,1.6911866068840027,-2.284738302230835,-2.7778725624084473,-3.512662410736084,-1.5630810856819153,2.678714394569397,-1.1103614270687103,-2.952264666557312,-3.322756052017212,-2.556589126586914,0.41374625265598297,-2.69549822807312,-2.851536989212036,-0.3869623988866806,-3.6303435564041138,0.3745591640472412,-3.7724387645721436,-1.903250277042389,-1.5373687148094177,-2.994323253631592,-1.934532642364502
c44adba11,-0.9782649874687195,4.30335807800293,-3.3275890350341797,2.8138370513916016,-2.1444787979125977,-2.5296335220336914,-3.4776785373687744,-2.8161767721176147,-4.101994514465332,-1.8258416056632996,-2.144662320613861,-2.1601276993751526,-2.461234927177429,-0.2742280215024948,-3.6049002408981323,-1.472207486629486,7.097142934799194,-2.7327892780303955,-1.4268226027488708,-3.491340398788452,-2.800073981285095,-1.0313807725906372,-2.633428454399109,-2.602913498878479
c455c0379,-0.9249612092971802,-3.229054570198059,-3.40221107006073,0.9283725321292877,-3.4570798873901367,-1.1880281567573547,-2.6254148483276367,3.286586284637451,-4.042755126953125,0.38509996235370636,-0.9677687287330627,0.8339507877826691,-3.0805416107177734,-1.508716344833374,-1.913394033908844,0.8147871345281601,0.24427157640457153,-1.286437213420868,-1.5609898567199707,-3.591292142868042,2.923246383666992,-2.582445740699768,-2.1624386310577393,-2.704439640045166
c46674bf3,-0.9136269390583038,-1.2861576676368713,-2.921050548553467,2.429990291595459,-0.5699976533651352,-0.5650482475757599,-3.7248809337615967,-2.0655898451805115,1.868360996246338,-2.7070436477661133,-2.3232134580612183,-4.3866126537323,2.937847852706909,-0.6026289463043213,-2.529831886291504,0.08752011647447944,-1.0545849800109863,-3.2610578536987305,3.010783553123474,0.04899980127811432,-2.4298020005226135,-1.9948802590370178,-2.524237632751465,-1.0892474055290222
c4d09de97,-1.8081592321395874,-2.963622808456421,-2.3401301503181458,-1.086308628320694,-2.89835786819458,-2.056002199649811,-2.7060593366622925,-0.5691408067941666,-3.887423515319824,-1.4676218032836914,-2.4668073654174805,-2.7438312768936157,-2.2734850645065308,-1.418724000453949,-2.949259638786316,-1.6711726188659668,1.008329302072525,-0.7480495721101761,-0.7528366148471832,-2.8182573318481445,0.22558801621198654,-2.3319666385650635,-2.6065210103988647,-0.9805901348590851
c4f0e1cbe,-1.6424639225006104,-2.5415971279144287,-3.979262948036194,0.5866706371307373,-3.1635249853134155,-1.6550917625427246,-3.887293577194214,2.07171767950058,-3.005941390991211,-2.5368393659591675,-3.430676221847534,-3.3130948543548584,-1.842548668384552,-1.3593705892562866,-2.6374893188476562,-2.4365949630737305,-0.918419748544693,-4.050918817520142,3.9114288091659546,-3.2103071212768555,-2.5188915729522705,-2.6419447660446167,-2.4181703329086304,-2.5438061952590942
c52e564a3,-1.5318745970726013,-2.899366021156311,-2.600213408470154,2.1676992177963257,-2.095048427581787,-0.5372136831283569,-1.9668050408363342,-0.5847378075122833,-2.503728985786438,-3.0819520950317383,4.197166085243225,2.879840850830078,-2.7900352478027344,-0.9044870436191559,-2.7732869386672974,1.2734283804893494,-1.0005007982254028,-1.710566520690918,1.5515077710151672,-3.343875288963318,-2.024399161338806,-2.595998525619507,-2.0336974263191223,-1.865214228630066
c52ecc313,-1.5025611519813538,0.06103607639670372,-2.415991485118866,1.1836498975753784,-2.1834075450897217,-0.816271185874939,-2.0152204036712646,4.607145547866821,-3.30661141872406,-2.825907826423645,1.661017894744873,4.436906576156616,-2.205752968788147,-1.2186804413795471,-2.4349517822265625,-1.6601985692977905,1.7330031991004944,-1.95225191116333,-0.9729602932929993,-2.61189204454422,-0.7801177203655243,-0.6170701086521149,-2.802050471305847,-3.1248549222946167
c534cb325,-1.6237128376960754,-2.687309741973877,-2.422373414039612,-1.2453041672706604,-3.3421170711517334,-0.5438036620616913,-4.04078996181488,-2.50232470035553,-3.5079973936080933,-3.2436635494232178,-2.2111116647720337,-1.4370051622390747,-2.2233859300613403,-2.1384795904159546,-1.952932357788086,-0.9214525818824768,1.504104197025299,-1.1412503719329834,-0.696757972240448,-2.638606905937195,0.9303114116191864,-1.61418616771698,-2.131184220314026,-2.813331961631775
c57925f40,-1.1573795676231384,-1.2074692845344543,-3.5343499183654785,0.8285203278064728,-1.6194588541984558,-2.168826460838318,-2.3231546878814697,-3.1027032136917114,5.758266448974609,-2.6429930925369263,-2.160740375518799,-3.0844238996505737,4.06496787071228,0.8487032353878021,-0.11543953232467175,-2.1719402074813843,0.7626472413539886,-3.2607781887054443,2.313978433609009,-3.169880986213684,-2.613329529762268,-0.46648266911506653,0.678129255771637,-1.4434434473514557
c5a915372,1.4965561032295227,-3.189345598220825,-2.4139740467071533,1.7598411440849304,-2.629852056503296,-1.2361940145492554,-2.777075171470642,-1.1995767951011658,-3.180397629737854,-2.1114189624786377,-1.152363359928131,-2.3050742149353027,-2.943236231803894,-1.5979570150375366,3.595135450363159,-2.024082124233246,-0.3296234905719757,-1.5030187964439392,1.3259996473789215,-2.1817033290863037,1.4664044082164764,-2.292693853378296,-2.5060302019119263,-1.3988083600997925
c5aecb0c6,-0.5310061722993851,-1.4231628775596619,-2.9734288454055786,1.8322210311889648,-1.157596617937088,-0.7045155167579651,-3.582882046699524,-2.222510516643524,-3.1709275245666504,-2.6978687047958374,-3.4274004697799683,-3.36100697517395,3.9995715618133545,0.21043597348034382,-2.7893234491348267,-2.500505805015564,-0.7445616126060486,-3.3425246477127075,2.0785312056541443,-4.104074954986572,-3.816178798675537,-1.3019083142280579,-3.0402408838272095,-3.226233720779419
c5c7b2c3e,-1.4238895177841187,-3.3330111503601074,2.5547910928726196,0.6222486644983292,-2.854202151298523,-1.1803975701332092,-2.3756757974624634,0.17427835427224636,-4.270806550979614,2.2732356190681458,-0.8595074117183685,2.3612265586853027,-1.3757334351539612,-0.4836116135120392,-3.859589457511902,-0.31654250621795654,-0.638309583067894,0.39258401095867157,-0.5719232559204102,-2.2676268219947815,1.1245767772197723,-2.9990304708480835,-2.299965500831604,-0.5186151191592216
c5cff3f95,-1.1493311524391174,1.5934686660766602,-0.43897948414087296,2.2791748046875,-1.8507498502731323,-1.257375180721283,-4.196374535560608,-2.5272449254989624,-5.27849555015564,-2.149867296218872,-2.5230026245117188,-4.137152314186096,-2.143020272254944,-1.638141930103302,-3.5632294416427612,-3.303991198539734,-0.004428014159202576,-2.691204309463501,-2.43657648563385,-3.103768229484558,-2.356595039367676,-2.2092984914779663,-2.426896333694458,-1.4837725162506104
c5dd94c2b,-0.7960635125637054,0.29943034052848816,2.6473259925842285,2.1825473308563232,-3.96838641166687,-1.8723427057266235,-3.266791343688965,-1.1348078548908234,-4.7380454540252686,-1.6329464316368103,-2.0728060007095337,-4.230564117431641,-2.090491831302643,-1.5009559392929077,-2.7926437854766846,-0.37023264914751053,0.39809640496969223,-2.533283233642578,-2.23986154794693,-2.5929839611053467,-1.749707818031311,-3.0415539741516113,-2.444145083427429,-0.6812598705291748
c5fb4b34a,-1.1389533877372742,-1.214858591556549,-2.6741188764572144,1.8811056017875671,-3.3867722749710083,1.8860417008399963,-4.057517409324646,0.07084819674491882,-3.1999642848968506,-2.4983067512512207,-3.6386109590530396,-4.008573889732361,-1.9794066548347473,-1.2426246404647827,-2.738613486289978,-1.028164029121399,-1.348586082458496,-3.839255928993225,2.797244429588318,-3.4865750074386597,-1.661701261997223,-3.080335855484009,-2.53325355052948,-1.2084293365478516
c626ded1a,-2.6411890983581543,-3.258717656135559,-0.4190361574292183,0.9760755002498627,-3.5285093784332275,-2.208923101425171,-4.135229468345642,0.6985329687595367,-3.4474129676818848,-2.628191113471985,-1.7463114261627197,-2.964162230491638,-2.903842329978943,-2.0663689374923706,-3.2811856269836426,-3.115360379219055,0.7480878531932831,-1.8754079341888428,-0.8363251984119415,-1.3885905146598816,-0.16697745025157928,-1.6339672207832336,-2.4245123863220215,-1.4121184349060059
c689b8e14,-2.171395003795624,-1.0814478695392609,-3.5707361698150635,1.8350261449813843,0.06845153868198395,-2.4924832582473755,-3.1783171892166138,-2.969026565551758,6.108785629272461,-2.4669629335403442,-1.3747045397758484,-3.487365961074829,4.371376395225525,0.29308952391147614,-0.4231172613799572,-2.6291786432266235,1.3206416368484497,-2.884768843650818,2.986543893814087,-3.3198964595794678,-3.4113463163375854,-0.9805162250995636,-0.543957456946373,-2.799896478652954
c68ed5008,-1.8139693140983582,0.5774852484464645,-1.5996623039245605,1.380780816078186,-3.278950572013855,-0.8851628303527832,-4.554428815841675,-1.0976727604866028,-4.044790148735046,-2.4699004888534546,-2.2956202626228333,-3.6041805744171143,-2.2642760276794434,-0.8553208708763123,-3.5118815898895264,-2.714358687400818,0.7434658408164978,-3.3904367685317993,-2.3366177082061768,-3.723809242248535,-1.4668749272823334,-2.401208519935608,-2.5572623014450073,-1.0914629995822906
c69c0e1fa,0.5177306681871414,-3.0796021223068237,-3.0358543395996094,-1.7749431729316711,-3.8598437309265137,0.39529767632484436,-4.01540744304657,-2.7229684591293335,-3.1452442407608032,-1.9236434698104858,-1.6018850803375244,-2.1271056532859802,-2.3789753913879395,-0.5326511412858963,-3.9274884462356567,-2.5080946683883667,-0.1733328327536583,-2.9515880346298218,1.2563955187797546,-3.09970760345459,-0.5741921812295914,-1.8869507312774658,-2.607279658317566,-2.7798975706100464
c6da9a55c,-1.0553655922412872,-1.3368587493896484,-2.206453561782837,2.133820593357086,-3.839608669281006,-2.0716777443885803,-3.3732707500457764,-3.0356885194778442,-2.3384125232696533,-1.9994165301322937,-2.57552969455719,-3.7088197469711304,-2.7516010999679565,-0.8635849356651306,-3.64894437789917,-0.48484985530376434,1.929760217666626,-2.7608017921447754,3.161049246788025,-3.3413305282592773,-2.203479528427124,2.499983787536621,-2.4325408935546875,-2.4101929664611816
c6ddbb5eb,-0.8296276032924652,-2.775491714477539,0.04471254348754883,1.4020075798034668,-0.019989311695098877,-1.0640854835510254,-2.7241564989089966,-3.279995322227478,-2.11045378446579,-2.2749545574188232,-1.1308019161224365,-4.016957521438599,2.3319058418273926,0.8532048165798187,-3.1370046138763428,-3.076619267463684,-1.1427999138832092,-1.884356439113617,0.914712131023407,-2.695832848548889,-3.6669580936431885,-1.8826318979263306,-2.4137942790985107,-2.6793233156204224
c6e5b021b,-1.4149367213249207,-3.2752809524536133,-3.1814409494400024,-0.1899961568415165,-3.748225450515747,0.44491684436798096,-3.948144316673279,2.4338093996047974,-3.9384186267852783,-0.7083589732646942,-2.3266148567199707,-2.2244253158569336,-2.992538809776306,-1.6745957732200623,-3.587426781654358,0.915117546916008,0.5295498818159103,0.27983881533145905,-0.7287418246269226,-2.391026258468628,-0.11506488919258118,-2.5587987899780273,-3.229851245880127,-2.2082037925720215
c6f6bfd9a,3.6340909004211426,-2.657044291496277,-3.054609179496765,0.9432480037212372,-2.9366295337677,-2.106044590473175,-3.0036650896072388,-3.047794461250305,-3.268946647644043,-3.125832438468933,-3.041517496109009,-3.7294564247131348,4.417157530784607,1.5840723514556885,-3.7545512914657593,-2.4808844327926636,-0.7261605560779572,-2.860948324203491,1.1047596335411072,-3.343138575553894,-3.5366703271865845,-1.680485725402832,-2.6620765924453735,-1.8958379030227661
c7137a61b,-1.1770349144935608,-2.6673431396484375,-3.9356160163879395,-0.5013337582349777,-3.4086159467697144,-2.1495076417922974,-2.7301565408706665,2.0043092370033264,-3.8232932090759277,-1.2506502270698547,-3.515942692756653,-2.6897119283676147,-2.7134498357772827,-2.8121174573898315,-1.6652798056602478,1.2003373354673386,0.523688867688179,-0.1404959224164486,-0.5632643699645996,-2.234226405620575,0.789727583527565,-2.176643967628479,-2.4617040157318115,-2.9799275398254395
c74013905,-0.37980109453201294,1.0312901139259338,5.901936769485474,2.5421721935272217,-3.0377814769744873,-2.375115990638733,-3.648831009864807,-2.4159810543060303,-4.995097398757935,-1.1467427015304565,-1.9906110763549805,-3.241026520729065,-1.0738299489021301,-1.423646092414856,-3.1800042390823364,-2.9274606704711914,-0.14584411680698395,-1.9253107905387878,-2.016247570514679,-2.0887075662612915,-2.6271735429763794,-1.5069544911384583,-2.8566125631332397,-2.3843759298324585
c76e71637,4.174086332321167,-1.7130900621414185,-3.06895911693573,1.6883153319358826,-3.2420432567596436,-2.290405750274658,-2.457382023334503,-2.0366105437278748,5.046006917953491,-0.8513286709785461,-3.1776621341705322,-2.5327348709106445,-1.938202679157257,-0.5764886438846588,-2.4972821474075317,-2.091385304927826,-0.33683259785175323,-4.550380706787109,2.4898345470428467,-2.524169683456421,-2.0466532707214355,-2.392466187477112,-2.3476920127868652,-1.9759872555732727
c809e32ee,-1.5909146070480347,-2.962407946586609,-2.999504327774048,-0.31958942487835884,-3.463819980621338,-1.7766586542129517,-3.792396306991577,-1.6154996156692505,-3.696942925453186,-2.1296885013580322,-2.5697373151779175,-1.7010576725006104,-3.0908827781677246,-2.1014217734336853,-2.9475595951080322,-1.4464024901390076,0.6121968030929565,-1.30176842212677,-0.8198343217372894,-2.824566960334778,-0.5954720675945282,-2.2568222284317017,-2.2460702657699585,-1.430015206336975
c816f8c4a,-1.6074299216270447,2.594618558883667,-3.1371073722839355,0.5423600077629089,-2.9318398237228394,-2.4978502988815308,-1.6678887605667114,-2.6468963623046875,-3.97418212890625,-2.622514486312866,1.7038078308105469,4.2460304498672485,-3.216158151626587,-2.0873897671699524,0.4258312061429024,-3.19627046585083,-1.2053368091583252,-1.7519978880882263,-0.8243062496185303,-3.8134857416152954,-2.3859440684318542,-2.6570990085601807,-2.833115816116333,-3.198808789253235
c81fbf688,-0.6952605545520782,-2.95967435836792,-2.8377567529678345,-0.2737000025808811,-4.230393648147583,-0.8491099774837494,-3.5251296758651733,3.3176050186157227,-4.111742734909058,-0.5778684318065643,-2.6039429306983948,-3.4707720279693604,-1.8912821412086487,-1.8155222535133362,-1.8836076259613037,5.799182653427124,0.9012079238891602,-1.45206880569458,-1.6024893522262573,-2.7565078735351562,0.5547904074192047,-2.692901372909546,-2.3713746070861816,-1.5186213850975037
