recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
e52fe0b41,-0.676479771733284,3.9381041526794434,5.292754292488098,3.098753571510315,-2.9214307069778442,-2.4748616814613342,0.827917292714119,-3.2369014024734497,-5.0446425676345825,-1.6863183379173279,-3.878852963447571,-2.6485392451286316,1.2123710215091705,0.2654023878276348,-2.5002957582473755,-2.477030634880066,0.4182378724217415,-2.58098167181015,-2.021865427494049,-0.2964404448866844,-0.028689615428447723,-2.984406054019928,-1.5339668691158295,2.035867154598236
e539e1a4d,-3.527168393135071,-4.040906667709351,-4.679582238197327,2.695102095603943,-3.909574270248413,-1.995496928691864,-1.7230910658836365,2.0894678235054016,-4.2354207038879395,-2.124821186065674,-0.7288849800825119,4.747276425361633,-2.5206446051597595,-0.6524031311273575,-3.2445685863494873,-0.8425790369510651,-0.32923664152622223,-3.0683951377868652,-0.8042445629835129,-3.639406204223633,-0.8703636527061462,-3.4291011095046997,-2.028194010257721,-3.832491636276245
e53ef2a35,-2.0920190811157227,-1.6932601928710938,-4.28363561630249,4.7327011823654175,0.4769200049340725,-3.299878478050232,-4.946791648864746,-5.048069715499878,-1.3953017592430115,-2.4793893098831177,-4.756905794143677,-4.052096843719482,3.639814019203186,2.6222310662269592,-4.3540507555007935,-3.7257211208343506,-1.0205894708633423,-4.331774950027466,4.078615665435791,-3.6885210275650024,-4.5995001792907715,-1.4940593838691711,-1.9627749919891357,-1.9568420052528381
e56187b03,0.20447202026844025,-2.9189005494117737,-3.4000682830810547,2.884308099746704,-4.139916896820068,-2.94680392742157,-4.323302626609802,-3.7243624925613403,-4.304807186126709,-1.4869813323020935,-4.2405686378479,-2.481082260608673,-0.905095636844635,-1.9724803566932678,-4.159391641616821,-1.6433273255825043,1.8470025062561035,-2.0682676434516907,-0.759894534945488,-3.298517107963562,-3.067245066165924,-2.126468062400818,-1.8727545142173767,-1.3672012388706207
e56fb8264,-0.7531828731298447,-3.0945445895195007,-4.981680274009705,3.386795401573181,-4.611779093742371,0.4537782669067383,-4.4048744440078735,2.8158820271492004,-2.7482147812843323,-1.5876024961471558,-4.652902722358704,-3.4841508865356445,-1.2938027381896973,-0.985113114118576,-1.637095332145691,-2.1429003477096558,1.2199329137802124,-3.1519501209259033,-1.381919652223587,-3.1933603286743164,-1.5650529563426971,-3.24928081035614,-1.484832614660263,-2.344207465648651
e57475890,2.7500354647636414,-3.88729727268219,-3.196119785308838,4.068618178367615,-2.77467280626297,-2.2040602564811707,-5.0345858335494995,-4.415720224380493,-2.1777734756469727,-2.8303139209747314,-5.20791494846344,-4.048496127128601,5.180853009223938,2.8785072565078735,-3.9673080444335938,-4.650363206863403,0.3135857805609703,-3.7682056427001953,3.233060836791992,-3.911768078804016,-4.5276570320129395,-1.839887022972107,-2.2764168977737427,-1.6625294089317322
e5848e7db,-3.197943091392517,-3.609087586402893,-4.39689040184021,2.9843490719795227,-3.6949163675308228,-2.370251476764679,-3.598860025405884,4.15007758140564,-3.5758073329925537,1.7883896231651306,-3.352767825126648,-0.06412423774600029,-1.8224602341651917,-2.514343738555908,-0.22427347116172314,4.532664895057678,-0.2453508824110031,2.210834324359894,-0.3669242337346077,-2.823766350746155,-0.14775889366865158,-2.2003732919692993,-0.6157692112028599,-2.7456321120262146
e5880f75c,-0.5752494633197784,0.193703755736351,0.7003357112407684,1.346638560295105,-1.9956920146942139,-2.537316083908081,-2.746672511100769,-3.9835017919540405,2.8961772322654724,-1.0714523792266846,-4.247168660163879,-0.849331259727478,2.143019735813141,1.0629826188087463,-2.435663342475891,-2.5444148182868958,2.5583221912384033,-2.938659965991974,2.6814839243888855,0.7013974487781525,-1.0642124712467194,-0.6424861997365952,-2.273795783519745,-2.0077726244926453
e5b87fda5,-2.545375943183899,-2.26936936378479,-3.5595643520355225,3.3672056198120117,-3.282758951187134,-2.571578800678253,-4.88211727142334,-4.568400979042053,6.205018758773804,-4.149898886680603,-4.785627365112305,-2.3941239714622498,5.235440015792847,0.5152416825294495,0.9967854917049408,-4.087629079818726,0.5564101189374924,-4.545904755592346,3.9103065729141235,-4.033393979072571,-4.633458256721497,-0.5309886336326599,0.0029931068420410156,-1.1965119242668152
e5ed0271d,-2.074667990207672,-1.8594334721565247,-3.3108022212982178,3.231780707836151,-2.520734131336212,-0.5004626959562302,-3.9883452653884888,2.27327424287796,-0.6122418940067291,-1.3109061121940613,-1.9134571552276611,0.6124365269206464,-1.880558431148529,-0.7567826807498932,1.0904406011104584,-3.3434678316116333,0.469649076461792,-2.651850998401642,0.47768913209438324,-2.6973538398742676,0.2721548192203045,-0.38673198223114014,-2.3622706532478333,-2.000196158885956
e6353d64a,4.234424829483032,-3.136782467365265,-2.7296382784843445,3.810737133026123,-2.382798492908478,-1.2897968292236328,-4.903615474700928,-4.716134190559387,-2.0552147030830383,-2.629804253578186,-5.197665333747864,-4.056782484054565,5.383662581443787,1.6558432579040527,-3.4454965591430664,-4.487298607826233,0.2846260964870453,-3.829405665397644,4.314284563064575,-3.4299943447113037,-4.653542876243591,-1.5093190371990204,-2.3902090787887573,-1.0604905784130096
e68644d1e,4.3283936977386475,-3.323217511177063,-1.1569538712501526,-1.0032895803451538,-1.7676692605018616,-2.0386338233947754,-2.918911039829254,-4.917775511741638,-1.6840983629226685,-3.1402394771575928,-4.746493220329285,-2.4369418621063232,-2.312626361846924,-1.1758333146572113,-2.1865777373313904,-4.077659010887146,0.4394804537296295,-3.435847759246826,4.641246199607849,1.394646942615509,-3.516338348388672,-1.8321160078048706,-1.9129234552383423,-1.9521765112876892
e6cb26296,5.235291123390198,-3.473230719566345,-3.5984967947006226,0.6794900149106979,-3.0720680952072144,-3.2702895402908325,-3.7522830963134766,-4.787884473800659,-1.4202251732349396,-2.6203375458717346,-5.12449848651886,-4.179229140281677,-1.92612624168396,-0.9428715407848358,-2.9174352884292603,-3.6183621883392334,0.2752223811112344,-4.053072452545166,4.682063698768616,-1.7083503007888794,-3.5411874055862427,-2.0328564643859863,-2.046211838722229,-1.9356021881103516
e751d4faa,-1.5793632864952087,4.4813292026519775,-1.9412155747413635,4.2841455936431885,2.441242277622223,-2.5729910135269165,-4.296954035758972,-4.905555009841919,-3.59628164768219,-1.4996144771575928,-4.6957021951675415,-4.187409281730652,-2.754390060901642,0.6098161935806274,-1.0897146463394165,-3.397249937057495,0.5071440637111664,-4.067198157310486,-0.960197389125824,-3.3567886352539062,-4.566211223602295,0.6326403841376305,-2.4723265171051025,2.5197983980178833
e7acab4ef,2.341453731060028,4.703052759170532,4.180265784263611,3.3329795002937317,-2.377072334289551,0.7879096865653992,0.17882967740297318,0.13236302137374878,-3.101578712463379,-3.6161009073257446,-3.084688186645508,-4.103775978088379,2.443930745124817,-0.7923613488674164,-0.6469508707523346,0.6226380914449692,-0.8892212957143784,-3.4794070720672607,1.8905668258666992,-0.8150189518928528,-4.553674101829529,-1.90301513671875,-2.7181378602981567,5.294971942901611
e80456d8d,0.03800521045923233,-3.4430811405181885,-3.811043858528137,4.291319131851196,-1.8535004556179047,-2.818503677845001,-4.878866910934448,-5.719808101654053,-2.0855353474617004,-2.768749952316284,-5.205248594284058,-4.163138747215271,4.428828597068787,1.9926018118858337,-3.731866240501404,-4.437360167503357,0.010791391134262085,-4.115575551986694,3.9948854446411133,-3.9903241395950317,-4.580020427703857,-1.4331474006175995,-2.577547311782837,-1.3913980722427368
e81a06c38,3.716078996658325,4.014246463775635,-4.178134441375732,4.23988664150238,-3.924053907394409,-2.434762120246887,-4.063518047332764,-4.563427805900574,-4.720627665519714,-2.639533042907715,-4.914774537086487,-4.419534921646118,-2.4315754175186157,-1.3687069416046143,-0.25920163467526436,-0.8247565478086472,-1.2118214666843414,-4.499418258666992,2.123108685016632,-2.549670934677124,-4.0674809217453,-2.3683865666389465,-2.1753234267234802,-0.9245975613594055
e82c2e698,-0.6211161017417908,-0.679668515920639,-4.211624264717102,3.302545428276062,-3.8988476991653442,-2.912497043609619,-4.204685926437378,-4.2976144552230835,0.8201863095164299,-1.8678498268127441,-4.680925250053406,-2.115206241607666,-1.9588257670402527,-0.932270735502243,-0.36486366018652916,-4.096610903739929,0.5667669139802456,-2.7959156036376953,1.683395802974701,-3.8636492490768433,-1.0559422969818115,-2.551016092300415,-2.8147308826446533,-2.5091350078582764
e8304fc82,-0.984157383441925,0.19113651663064957,-4.169111371040344,0.5559188574552536,-3.304689049720764,2.207352876663208,-4.190665602684021,-1.53184312582016,-3.8353312015533447,-0.6950482986867428,-4.090946674346924,-1.9886206984519958,-0.5449354872107506,-0.5522665530443192,-1.519989013671875,-2.925668716430664,2.3359761238098145,-1.9991002082824707,-1.0119358152151108,-0.05264514312148094,-1.535241037607193,0.6754894815385342,-1.9206352829933167,-1.1880696713924408
e87005eb8,-2.097881019115448,-3.080891728401184,-4.054559111595154,-0.941993460059166,-3.7144283056259155,-1.3506790101528168,1.8547748923301697,4.3001004457473755,-3.5431771278381348,-0.22809966281056404,-0.1719319373369217,5.423092484474182,-1.7927048802375793,-0.4247795343399048,-3.1109060049057007,-3.888933539390564,-0.6061006039381027,-1.5612845420837402,-0.23477857932448387,-1.2362849712371826,0.374077919870615,-3.6455514430999756,-2.1401084661483765,-3.405157685279846
e8b49743b,4.685958027839661,-2.5239959955215454,-2.891386866569519,4.080629587173462,-2.8800809383392334,-2.5375759601593018,-3.0390727519989014,-3.2183881998062134,4.809114933013916,-3.526443839073181,-5.021767497062683,-4.340419769287109,-1.2324162721633911,0.5478936731815338,-3.5027875900268555,-3.6774964332580566,1.2539121210575104,-4.627382755279541,3.221360921859741,-3.172184944152832,-4.376379728317261,-1.2642264664173126,-1.7160042524337769,0.02544456720352173
e92ed71cb,-0.08409041166305542,4.913641571998596,-1.0812096297740936,3.719960570335388,-2.955190896987915,-2.080026090145111,-3.6168856620788574,-4.027234077453613,-3.8100353479385376,-1.8852357268333435,-4.041555881500244,-2.822664260864258,-0.9493296146392822,2.69982773065567,-0.872907429933548,-0.22496819496154785,4.815418362617493,-3.1957448720932007,-0.6453704088926315,3.129290282726288,-4.345536470413208,0.10901570692658424,-4.15874981880188,-2.1570504307746887
e973505fd,-1.231975018978119,-2.2461732625961304,-3.5040117502212524,3.809884786605835,-2.6311287879943848,-1.805658757686615,-4.851335287094116,-4.675129175186157,-1.3642809391021729,-2.54334032535553,-4.558344602584839,-3.959770917892456,5.063631772994995,2.375235617160797,0.4210636168718338,-3.811475992202759,-1.2933727204799652,-3.53847074508667,4.534820318222046,-3.1091472506523132,-4.191938161849976,-1.9852880239486694,-1.5336666107177734,-0.7088282406330109
e98831840,-0.9816956222057343,-2.33858722448349,-5.235117435455322,3.8752684593200684,1.5204641222953796,3.671041965484619,-4.488251447677612,-1.1203264594078064,-3.590146064758301,-1.9288260340690613,-5.256484389305115,-3.6786725521087646,-1.2394519448280334,-0.07363991113379598,-0.7577672898769379,-3.3773263692855835,-0.4190591350197792,-2.8558623790740967,1.6125051975250244,-3.9188802242279053,-2.539071202278137,-3.5531402826309204,0.9348471760749817,5.614322781562805
e9964f21c,0.985184520483017,3.190999388694763,-4.356284141540527,3.119447350502014,3.5380200147628784,-2.224995791912079,-3.767196774482727,-4.21347963809967,-4.998211622238159,-1.996216356754303,-4.725393652915955,-4.487374901771545,-2.3173786997795105,-2.8473169803619385,-0.5090675354003906,4.172892451286316,-0.16670306399464607,-4.335172772407532,0.15173955634236336,-1.233139306306839,-2.9644359350204468,-4.11769700050354,-1.8635060787200928,0.7581568360328674
e9d9c2ed8,-0.1001620888710022,3.933830142021179,-3.593635082244873,5.071308255195618,-3.5217844247817993,3.981921672821045,-4.698605895042419,2.4832990765571594,-4.639726161956787,-1.0217497646808624,-4.367186546325684,-4.063281893730164,-2.436576008796692,-1.478597342967987,-3.1329946517944336,4.243987441062927,0.07735882000997663,-3.4872586727142334,-1.7673130631446838,-3.702440023422241,-4.308073401451111,-1.1133845448493958,-1.927651584148407,-0.5938461273908615
e9eb91c10,-0.0838729701936245,-1.669975757598877,-0.7842768728733063,3.31220543384552,5.54056179523468,-1.1247960925102234,-3.8500932455062866,-3.663380742073059,-2.911575675010681,-3.07756769657135,-4.329568386077881,-2.9080271124839783,4.5303322076797485,2.261060655117035,-2.7176732420921326,-3.948732852935791,1.2148244678974152,-2.7922802567481995,4.574275016784668,-1.4531164765357971,-4.760702967643738,0.1661284640431404,-0.8656081259250641,-1.7427756786346436
ea0bd0265,-1.6954786777496338,-3.912047863006592,-2.999769926071167,0.5730588138103485,-3.676464796066284,-2.172022044658661,-1.1544433534145355,3.8620845079421997,-3.3223958611488342,-3.0524140000343323,-0.030247634276747704,4.3565438985824585,-2.4438029527664185,-1.7769930362701416,-1.9805968403816223,-2.359939396381378,-0.5518653765320778,-2.0166871547698975,1.045551210641861,-2.4541136622428894,-0.47111261636018753,-4.302004337310791,-1.0021364837884903,-2.181109607219696
ea29deb79,0.5716916993260384,-1.2978616952896118,-4.363818645477295,4.338405728340149,-4.794472813606262,-2.4052377939224243,-4.6030871868133545,-4.230647683143616,-3.51047945022583,-1.0918763279914856,-4.0020164251327515,-3.946999430656433,-2.00068598985672,-0.1322900429368019,-4.729462742805481,2.8269832730293274,1.726760983467102,-2.953657031059265,-1.342978060245514,-3.7638323307037354,-3.659145951271057,-2.5629318356513977,3.0158692598342896,-1.134539932012558
ea4e3b961,3.5710442066192627,-3.1172549724578857,-2.824393332004547,3.9391889572143555,-2.8111401200294495,-3.2408840656280518,-4.737114310264587,-5.78435492515564,-1.3369997143745422,-3.003885865211487,-5.355652451515198,-4.07154655456543,5.325727701187134,1.8124375939369202,-4.407364130020142,-4.4633567333221436,0.37674232572317123,-4.267101049423218,4.252378821372986,-4.335485100746155,-4.754906058311462,-1.315637469291687,-2.6614208221435547,-2.253444015979767
ea4e55fe5,-0.8876553475856781,-2.319626808166504,-1.6529341340065002,-0.5536313354969025,-3.9192662239074707,-1.2118351459503174,-1.758897304534912,2.473448932170868,-1.6627245545387268,-1.0117866694927216,1.0076409578323364,4.272066354751587,-1.3552077412605286,-2.912399470806122,-0.5326484963297844,3.5948959589004517,0.37693341821432114,-1.7627611756324768,0.27840128540992737,0.5959882289171219,-0.9777621924877167,-2.7184011340141296,0.49659065157175064,1.744815319776535
ea6ca9f44,-2.4261794090270996,-4.3380091190338135,-3.3144001960754395,0.7188971936702728,-4.995747089385986,-0.55295030772686,-3.71181321144104,2.865099012851715,-4.324766397476196,-2.457722544670105,-4.012214303016663,-4.682205438613892,-1.887617826461792,-0.16540044359862804,-3.95637047290802,-3.923008680343628,-1.4458313882350922,-3.2095818519592285,3.851130247116089,-1.9593235850334167,-3.656768798828125,-3.255036234855652,-2.480495810508728,-2.913135826587677
ea82be42b,-0.7468470931053162,-0.5471443980932236,-3.3948930501937866,3.1374711990356445,6.1770055294036865,-3.503259062767029,-4.351390480995178,-4.760309934616089,-2.378327965736389,-3.1322957277297974,-4.836225986480713,-2.5409663319587708,5.155434846878052,2.9949265718460083,0.25717104971408844,-3.665174722671509,1.2573246359825134,-3.9031310081481934,5.065423011779785,-2.6025986671447754,-4.003015756607056,1.1788395047187805,-2.986518979072571,-1.9085447192192078
eab0e3fb7,-1.3868658244609833,-4.241806745529175,-3.8496419191360474,2.95590603351593,-3.7627652883529663,-0.03977181017398834,-4.446877479553223,-0.8706241101026535,-3.124922275543213,-2.518682360649109,-4.410570859909058,-2.9478009939193726,-0.5257652252912521,-0.9389136433601379,2.9656529426574707,-4.174909591674805,-1.4468377828598022,-4.596191048622131,3.89179265499115,-3.600859522819519,-2.2187986373901367,-3.0057899951934814,-1.8813190460205078,-1.9405410885810852
eac54ac53,0.3545716926455498,-3.790772557258606,-4.994372725486755,2.7927460074424744,-3.32596218585968,-1.0343030393123627,-4.359951376914978,-4.84770405292511,-2.481249213218689,-2.897488296031952,-4.715393781661987,-4.547602295875549,-0.9712873101234436,-0.3259193003177643,-3.4042822122573853,-3.38252329826355,-0.3044208846986294,-3.7417842149734497,4.869905710220337,-3.8297992944717407,-3.29227876663208,-3.0029150247573853,-2.364449679851532,-0.4343458339571953
eaf7140b0,-1.3785778284072876,4.35036313533783,-4.119311094284058,4.759772419929504,-1.6056364178657532,-2.7737955451011658,-4.509247064590454,-4.616185903549194,-3.708856225013733,-3.692939043045044,-4.782163381576538,-3.1620171070098877,-2.4918853044509888,2.7922286987304688,5.9949891567230225,-3.6969810724258423,-0.7194870337843895,-5.067658305168152,0.63710156083107,-3.840789318084717,-4.497549653053284,-1.669243186712265,-1.9082365036010742,-0.9943185746669769
