recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
ee0b21eec,0.40909161791205406,4.256631851196289,-2.7576175928115845,4.605636954307556,-2.5276312828063965,-3.461694836616516,-3.1250937581062317,-4.733225226402283,-4.064589977264404,3.4704360961914062,-3.185312271118164,-4.08698296546936,-2.896152675151825,3.2971197366714478,-0.39540833979845047,-0.005063985474407673,0.6513863205909729,-0.6547716706991196,0.5635472685098648,-3.009414494037628,-2.2064135670661926,5.0479432344436646,-1.1959905326366425,-1.0305990427732468
ee100683f,-1.4211242198944092,-4.180242419242859,0.546998493373394,-2.8156550526618958,-2.674161672592163,-3.0232176184654236,0.6144901663064957,4.485084295272827,-3.9503862857818604,-4.189192533493042,0.3716734079644084,5.230844616889954,-2.0534415245056152,-2.660067081451416,-2.616646885871887,-1.5546562671661377,0.49267125129699707,-1.091511458158493,-1.4547904133796692,-2.253628432750702,0.7065874636173248,-3.1647133827209473,-2.5528037548065186,-2.8808305263519287
ee3ede2ae,-1.3682339489459991,-2.9124685525894165,-2.0385984778404236,3.2640209197998047,-1.6162419617176056,-3.0057411789894104,-4.184641003608704,-4.638161778450012,-0.15496688708662987,-2.2933200001716614,-4.605551481246948,-3.7909268140792847,-2.8670493364334106,0.9253748804330826,6.1778786182403564,-2.959595501422882,0.16054067201912403,-4.3834885358810425,2.124888300895691,-4.3866448402404785,-2.0059831142425537,5.571947813034058,-3.1850316524505615,-0.2704952582716942
ee7aa07f5,5.095621347427368,-3.8294912576675415,0.22376654297113419,1.105129987001419,-3.9579060077667236,-3.6638206243515015,-1.601383000612259,-2.392267107963562,-4.051346659660339,0.8653903752565384,-4.389407277107239,-3.6777408123016357,-2.8755921721458435,-1.590864896774292,-3.401949882507324,-3.1315083503723145,0.8119240701198578,-3.481775403022766,3.9918264150619507,-2.3184812664985657,-2.3297194838523865,-1.3294211328029633,-1.3684236705303192,0.015614029951393604
eeaa58e68,-0.4493749886751175,-3.403208017349243,-3.3316750526428223,3.0232105255126953,0.1238197460770607,-2.9476888179779053,-3.745527744293213,-3.570993423461914,-2.63778555393219,-0.6511526852846146,-3.6337517499923706,-2.74124813079834,-2.5966355204582214,-2.9862022399902344,5.115595102310181,-2.6199052333831787,0.20219048857688904,-2.16838675737381,1.0502510070800781,-3.995615839958191,-2.212192714214325,-0.8431193083524704,-2.5136924386024475,-2.961236596107483
eeca6861f,1.8116419911384583,4.6676342487335205,-2.9264917969703674,3.9200963973999023,-4.1973960399627686,-3.104159116744995,-3.4744760990142822,-1.8036275506019592,-4.689942955970764,-0.9057042300701141,-1.4228553175926208,-2.7659725546836853,-1.248189926147461,-0.8429741263389587,-0.9774397611618042,-2.622551441192627,-0.9858802556991577,-1.8206343054771423,-1.285478949546814,-2.044447600841522,-2.6004351377487183,-2.1493388414382935,-1.4866968393325806,4.363682389259338
eecc5a69d,-0.6017641574144363,-1.236271232366562,-4.110954642295837,4.1885963678359985,-3.9761587381362915,-0.3071150854229927,-4.813976407051086,-2.9651012420654297,-3.886802911758423,-1.1223488748073578,-4.604825973510742,-4.67079770565033,5.295159339904785,2.420066773891449,-3.527542233467102,-3.3916661739349365,-0.6427604407072067,-2.986074924468994,2.0791097283363342,-3.7697458267211914,-4.861562490463257,-1.7769307494163513,-0.6246249601244926,0.9604151546955109
eed029a50,0.9317910969257355,2.5985671877861023,-3.036027193069458,3.100164294242859,0.362689483910799,-4.176567435264587,-3.20466148853302,-3.0263569355010986,-3.5542227029800415,4.506427884101868,-3.7613091468811035,-2.3189629912376404,4.760161638259888,0.12022589892148972,-0.5839177668094635,-2.9199220538139343,1.2063813209533691,-0.5335608571767807,0.8324960917234421,-3.347957968711853,-2.0481236577033997,-0.16626454330980778,-1.1371050924062729,-0.3824867345392704
eed2fda4e,-0.9083706140518188,-2.182303488254547,-2.870721936225891,2.559484362602234,-3.7639312744140625,-1.713247537612915,-4.381497502326965,-4.097931385040283,-2.721282660961151,-2.197040855884552,-3.673043966293335,-3.1497068405151367,-1.9636217951774597,-1.8928937911987305,-2.5402185320854187,-2.39430171251297,2.6131736040115356,-2.654369831085205,0.471792072057724,-4.0221840143203735,-2.510477840900421,0.174867145717144,-2.54314923286438,-1.5936690270900726
ef028c4cb,-2.7132734656333923,4.606353402137756,-2.9081259965896606,4.753842234611511,-3.05942565202713,-3.046809196472168,-4.3513665199279785,4.0055930614471436,-3.383782744407654,-1.4452221095561981,-4.5562664270401,-4.046738624572754,-3.5930490493774414,1.140591524541378,5.323508858680725,3.255774974822998,-0.1628440022468567,-4.211107969284058,-0.8833228796720505,-3.264077067375183,-4.178499102592468,-0.3521285578608513,-3.1971302032470703,-0.5901097059249878
ef22c51c1,-0.33220409974455833,-1.205601692199707,-0.885517954826355,-2.0384528040885925,-3.0370980501174927,-1.358938455581665,-0.3829938620328903,1.2529648542404175,-2.6989107728004456,1.016662061214447,-3.121530592441559,-2.5463433861732483,-2.495479464530945,-1.5195868015289307,2.0811718702316284,-2.4249640703201294,1.7580093145370483,-0.73846335709095,-3.7983617782592773,-2.3381528854370117,3.0882675647735596,-1.7943923473358154,-1.6999022960662842,0.12821700051426888
ef3b3072f,-0.9884368479251862,-1.572489619255066,-2.1055068373680115,3.401672124862671,5.291300415992737,-2.520861506462097,-2.7038548588752747,-3.997636318206787,-3.8702274560928345,-1.1261598467826843,-2.661339282989502,-2.6762990951538086,4.978595495223999,2.8711832761764526,-1.9798304438591003,-2.318264603614807,1.1952574253082275,-1.171381950378418,2.7686854004859924,-2.694140911102295,-4.007931232452393,0.8188450932502747,-1.0757948160171509,-0.8507160395383835
ef4085501,-1.5734704434871674,-3.6504276990890503,-1.4392137229442596,-0.5589170008897781,-4.469524502754211,-1.1899126172065735,-3.1397863030433655,1.4428585767745972,-1.1068521738052368,-0.0718936137855053,-3.096755027770996,-1.6915597319602966,-1.2767272889614105,-2.1484681367874146,-0.5844744443893433,-2.78040474653244,-0.4231436401605606,0.5787828974425793,0.6834392547607422,-3.0385841727256775,3.9464722871780396,-0.6968841552734375,-3.04706734418869,4.394229412078857
ef7e71a06,-1.413668930530548,3.8350857496261597,-2.0407299995422363,3.530638575553894,-3.8921836614608765,-1.8789829015731812,-3.7436081171035767,3.90824556350708,-4.623949766159058,-0.8053022176027298,-3.972304582595825,-3.93331515789032,-2.736110746860504,1.142424076795578,2.8263924717903137,-1.2417667210102081,0.90547776222229,-3.1593716740608215,-1.7591336369514465,-2.511331260204315,-0.7700413167476654,-0.6917482018470764,-3.280231237411499,-1.3184138238430023
efa3eba39,-2.2703170776367188,3.256378173828125,3.7561793327331543,2.9179320335388184,-1.9426991939544678,-2.7845245003700256,-1.7197350859642029,4.566883444786072,-5.371304035186768,3.4232687950134277,-2.7637587785720825,-1.7390381693840027,-0.0349535197019577,-2.78785502910614,-1.0602128207683563,1.5382728278636932,-0.12169256061315536,-1.5698727071285248,-3.012859284877777,-2.476880669593811,1.7932398915290833,-0.8365598767995834,-1.2227351367473602,-1.408462405204773
efbe09174,0.1086816256865859,0.06147003918886185,-2.314221680164337,3.935510754585266,-3.105029344558716,-1.0395629703998566,-1.478244572877884,1.221281498670578,-4.740232944488525,-0.9297990053892136,-3.2579228281974792,-4.290498495101929,-2.151975631713867,-1.5111365914344788,-3.5662155151367188,1.9964993000030518,2.1169697642326355,-1.548085629940033,-2.8491252660751343,-2.0364317893981934,-1.5707248151302338,-1.031969964504242,-3.122764825820923,0.5195193663239479
efc85723d,-1.3242361545562744,-1.363347202539444,1.4252115488052368,2.3203030824661255,-3.407363533973694,-2.9192089438438416,-1.5843660831451416,-1.5828374922275543,-0.6376698911190033,-0.7014396414160728,-2.0887332558631897,-2.5510640144348145,-0.620048999786377,-1.6744838953018188,-2.405494511127472,-0.17184991389513016,1.146205335855484,0.7750713676214218,-3.362467885017395,-3.010510742664337,2.224596619606018,-1.057842880487442,-2.2444523572921753,-2.111155927181244
f01e4c27d,-0.8561742603778839,0.6923254728317261,-1.903670847415924,2.134079337120056,0.6709636300802231,-1.511513739824295,-1.4340378940105438,-0.8886500895023346,-3.475973963737488,2.100137174129486,-2.4106924533843994,-2.811015486717224,-1.8533112406730652,-0.15389571338891983,5.2833638191223145,2.6482518315315247,-0.8284504413604736,1.8304103016853333,1.811581552028656,-2.1616575717926025,-0.21641168277710676,-1.9004512429237366,-1.7311815023422241,-0.6644840054214001
f02fd5721,2.944690465927124,-3.3072423934936523,-2.3334668278694153,2.488345444202423,-1.7442873120307922,-3.612861752510071,-4.492818355560303,-3.5290826559066772,-3.4646157026290894,-1.6262958645820618,-4.7759644985198975,-4.205884099006653,4.3273011445999146,1.0272951424121857,-2.3782677054405212,-3.735226035118103,-0.7455925196409225,-1.8053558468818665,4.268707990646362,-3.6416687965393066,-3.866506338119507,-0.5268627181649208,-2.2849815487861633,-0.6313213407993317
f0414b329,5.152045130729675,-4.044514894485474,3.940937042236328,3.222080945968628,-3.984258770942688,-3.743271827697754,-3.201514959335327,-2.3649988174438477,4.324098825454712,-1.8590378165245056,-4.731763124465942,-4.457912445068359,-0.2665332071483135,-0.4208067059516907,-3.4486688375473022,-3.2428083419799805,-0.6296886652708054,-3.585412383079529,3.9333568811416626,-1.878934383392334,-3.78703236579895,-0.6790042519569397,-0.3460561620304361,-0.10057404451072216
f06305e5f,1.1526029407978058,-2.920941114425659,-2.5264151096343994,3.5959105491638184,-2.608816385269165,-2.853181302547455,-4.754013776779175,-5.349472522735596,-3.359948992729187,-0.10083535686135292,-4.812612175941467,-4.068439841270447,5.6609615087509155,1.3992054462432861,-2.9194713830947876,-3.9847501516342163,-0.3435663040727377,-3.482948064804077,4.51653265953064,-4.137766361236572,-3.9711772203445435,-0.5176721662282944,-1.4076925814151764,-1.5707059800624847
f084cfb08,0.0065386113710701466,1.4298104345798492,-2.493866503238678,4.677145719528198,-2.8186795115470886,-2.5541964769363403,-3.1262043714523315,-2.722578763961792,-4.145610690116882,0.45232621766626835,-2.3817692399024963,-3.947502017021179,-3.461103677749634,2.7178750038146973,-2.697181522846222,-2.658685028553009,1.2330302596092224,-2.0311009883880615,-0.00497688353061676,-4.182415246963501,-2.8168110251426697,1.0013246983289719,-0.6138978525996208,-0.08083756640553474
f09063b60,0.4922001510858536,-2.994462490081787,-4.073608636856079,1.7756295204162598,-3.1779016256332397,-1.449735403060913,-2.9371477365493774,-4.818419337272644,-3.129549026489258,-2.1779415011405945,-4.338983654975891,-4.305509448051453,0.2903831899166107,-2.1204394698143005,-2.5613861680030823,-3.3428412675857544,-0.2834712788462639,-2.4382928609848022,4.692173957824707,-4.434631109237671,-3.7346599102020264,-0.007113248109817505,-2.437203586101532,-0.714766725897789
f0d69d9ec,-0.5684323757886887,-3.772494673728943,-2.01306688785553,2.242525100708008,-2.9487416744232178,-2.8073030710220337,-1.7499235272407532,-1.786701261997223,-4.843141555786133,4.693122029304504,-0.9686068892478943,-0.8394446223974228,0.15524064749479294,-1.5820951759815216,-1.9429492950439453,-1.8178268373012543,-0.30498503148555756,3.857702612876892,-1.5575446486473083,-1.0436689257621765,1.940309226512909,-2.343934416770935,-1.458821564912796,2.3096030950546265
f0e7cc973,1.0433416366577148,-4.4124757051467896,-3.0597683787345886,1.3152950406074524,-5.205805778503418,-0.49426738917827606,-3.2648746967315674,1.8681975603103638,-3.9081740379333496,-0.9347464442253113,-2.933332860469818,-3.99127733707428,-1.0501177906990051,-1.823312222957611,-2.2139923572540283,-1.8009737133979797,-0.14141861349344254,-2.8919841647148132,3.3010352849960327,-3.116531789302826,-1.2440926730632782,-1.56196129322052,-1.4606881737709045,-1.7197884917259216
f0f10aafc,-2.0567914247512817,0.362599965184927,-1.3944430351257324,4.484884262084961,-4.468283534049988,-2.4427230954170227,-3.6902486085891724,3.2052512168884277,-0.3764460673555732,-1.183686524629593,-3.0314323902130127,-4.044962525367737,-3.581036686897278,-0.3615463227033615,-3.1382848024368286,2.107351005077362,0.623308539390564,-1.6386209726333618,-3.1843389868736267,-3.7153470516204834,-1.593784123659134,-1.592929095029831,-2.4587305188179016,-1.33213010430336
f105ed517,-3.517452597618103,-3.898727059364319,-1.2246321141719818,1.8079719543457031,-3.247109532356262,-3.7718749046325684,1.984305739402771,3.868591547012329,-4.091254353523254,-4.302962422370911,-3.1238298416137695,5.410950660705566,-1.9833344221115112,-1.7766602039337158,-2.90433669090271,3.9589866399765015,0.6162588149309158,-1.718683898448944,-1.6924462914466858,-2.1214714646339417,-1.0745123624801636,-2.5405113101005554,-1.8343825936317444,-2.9179338812828064
f11d9f3f2,5.006811499595642,-4.047614336013794,-1.0927252769470215,2.7340455055236816,-3.895814895629883,-3.598920702934265,-4.342422127723694,-2.577115833759308,-2.4092026948928833,-1.1593619585037231,-4.909667491912842,-4.812618970870972,-3.522281527519226,-0.7511790096759796,-3.368840456008911,-3.7347627878189087,0.24608160555362701,-4.131625056266785,5.3547351360321045,-2.3440006971359253,-4.001312613487244,-0.5922940373420715,-0.9512067139148712,-0.2294078078120947
f12c02275,-1.4615690112113953,0.4909458588808775,-3.1517404317855835,3.1689668893814087,-2.857694923877716,-1.489360749721527,-2.3527817130088806,-2.179805040359497,-3.791561484336853,-1.1472263634204865,-3.157460868358612,-3.676592469215393,-2.824850082397461,-1.0995270311832428,1.2736051678657532,-1.8303140997886658,-0.3585556223988533,-1.5857136845588684,-1.6810136437416077,-4.132307648658752,-1.141667664051056,-1.3378005921840668,-2.4208984971046448,2.166134834289551
f12c3e2b5,0.20142704993486404,0.5438800565898418,-0.7747347503900528,3.6678998470306396,1.1803853213787079,-2.536388099193573,-2.4593831300735474,0.6973341032862663,-3.7202640771865845,-1.65317040681839,-3.9945238828659058,-4.81115460395813,-0.7568767368793488,-1.2062875032424927,-0.2533287648111582,-1.100342035293579,-0.17394471168518066,-2.0269668102264404,1.8297623991966248,-2.7650129795074463,-1.9010591506958008,-2.483284652233124,-1.3810664117336273,-0.3689273362979293
f13056bb4,0.25639933347702026,-2.1360950469970703,-2.198055326938629,3.246414363384247,-3.9669851064682007,0.24245995096862316,-3.408331871032715,-2.522076189517975,-1.4732372760772705,-1.0472290515899658,-2.852799713611603,-3.72237491607666,-3.128721833229065,-1.6897957921028137,-3.5183812379837036,-0.9710972011089325,1.273498773574829,-0.9463063329458237,-1.196634590625763,-2.446193039417267,-2.297709822654724,-0.7092885822057724,-3.591088056564331,-1.618203341960907
f14dd7528,-2.942700505256653,-4.242916822433472,-0.7089654058218002,-2.0642723441123962,-2.8708093762397766,-2.5805110931396484,-0.5110813230276108,2.249862551689148,-3.934964656829834,-1.8178624212741852,-1.064995676279068,4.884637951850891,-2.056872010231018,-1.0259806215763092,-2.3315197229385376,-0.2507162932306528,0.9112062454223633,0.43498360365629196,-2.1175097227096558,-2.2218154072761536,0.054671913967467844,-3.1117528080940247,-2.155288338661194,-3.98990261554718
f16fe948f,0.33162350207567215,-3.64276385307312,-3.497210741043091,3.4586892127990723,-3.953438639640808,0.84746053814888,-1.6029018014669418,-3.151609420776367,-4.487943768501282,-1.4878990650177002,-3.8069698810577393,-4.816722869873047,2.0005685091018677,-1.7099002599716187,-3.138473927974701,-2.4896517992019653,-0.9823381006717682,-3.3897440433502197,4.48556649684906,-4.133297443389893,-3.73704993724823,-1.628283679485321,-1.1341666877269745,0.48586029559373856
f190afc1f,-0.7467655688524246,4.741981029510498,-3.4921849966049194,4.593981742858887,-1.8806989192962646,-3.723928689956665,-4.120571136474609,-3.9461326599121094,-4.810008406639099,-0.8799177259206772,-3.935963988304138,-4.257141590118408,-2.3755204677581787,-0.27005111426115036,-3.967106580734253,3.279293119907379,1.198740929365158,-2.545254349708557,-2.543544590473175,-3.558474898338318,-3.7716280221939087,1.8058292865753174,-1.0529118776321411,-2.353860020637512
f19581927,-2.0425738096237183,4.583739995956421,-2.252324342727661,4.566895961761475,-3.579653263092041,-2.9687600135803223,-3.801410436630249,-1.7476091384887695,-4.329999923706055,-0.8713423162698746,-4.388266444206238,-4.446159362792969,-4.135353088378906,1.1441885232925415,2.648796796798706,3.4556286334991455,0.39208974689245224,-3.860092043876648,-1.6228371858596802,-1.7794303596019745,-2.7360365986824036,0.19373883306980133,0.4535414334386587,-2.219295561313629
